"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7720659696067","-73.9749446629706","7D-PM-1010-01","PM","2018-10-10","Adult","Gray","Ground Plane","outside fenced hectare","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7714145086361","-73.9713228766710","8G-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7690453494383","-73.9773821135611","4C-PM-1010-06","PM","2018-10-10","Adult","Gray","Ground Plane","behind playground benches","False","False","False","True","False","","False","False","False","False","True","False","False","True"
"40.7678201535968","-73.9793103340869","1C-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7762349924081","-73.9701731429210","14E-AM-1008-19","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7963759240504","-73.9525261643860","40G-AM-1007-02","AM","2018-10-07","Juvenile","Cinnamon","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7741871025115","-73.9680833729772","12H-PM-1007-08","PM","2018-10-07","","","Above Ground","in tree","False","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7817401292083","-73.9632646049622","22G-AM-1018-05","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7839611840884","-73.9647284206644","23E-PM-1006-01","PM","2018-10-06","Adult","Gray","Above Ground","on a tree","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7820936628202","-73.9635290751183","22G-AM-1018-02","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","True","False","False","","True","False","False","False","False","False","False","True"
"40.7786545659072","-73.9696360756453","16D-PM-1010-03","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"40.7769096957616","-73.9709104380323","14D-AM-1014-16","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7724786961619","-73.9685429060839","11H-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7803011124382","-73.9652584749758","19F-PM-1017-04","PM","2018-10-17","Adult","Gray","Ground Plane","","False","True","True","False","False","","False","False","False","False","True","False","False","True"
"40.7908191782173","-73.9650499507011","30A-AM-1010-01","AM","2018-10-10","Adult","Cinnamon","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","False","True"
"40.7668696411765","-73.9772396728545","2E-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7976258458604","-73.9561141662309","40D-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7724510558327","-73.9682803241007","11H-AM-1010-04","AM","2018-10-10","","Gray","","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"40.7978431980204","-73.9553113771098","41D-AM-1014-05","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7706035301542","-73.9761440627966","6D-PM-1020-04","PM","2018-10-20","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7731347452245","-73.9746802194012","9C-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"40.7952875954297","-73.9617612388703","35A-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7784353043714","-73.9713487591577","15C-PM-1017-03","PM","2018-10-17","Adult","Black","Above Ground","running across overpass","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7768001008083","-73.9701310753277","14E-AM-1008-06","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7794963354254","-73.9718474480919","16B-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7756257458036","-73.9756810453606","11A-PM-1013-01","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","eating (osage orange)","False","False","False","False","False","False","True","False"
"40.7899702628835","-73.9547423290276","33I-PM-1006-09","PM","2018-10-06","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7951124076946","-73.9559677963727","38E-AM-1010-07","AM","2018-10-10","Adult","Gray","Above Ground","branches","True","True","False","False","False","chasing and being chased by #6","False","False","False","False","True","False","False","True"
"40.7980121226635","-73.9584696083284","39B-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7933537584624","-73.9549082481152","36G-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","False","crossing east drive","False","False","False","False","False","False","False","False"
"40.7772135587308","-73.9714465493257","14C-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"40.7815445841195","-73.9643825381614","21F-PM-1018-03","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7811302397912","-73.9625416200877","21H-AM-1017-02","AM","2018-10-17","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7826938489930","-73.9638526062093","22F-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","standing","False","False","False","False","False","False","True","False"
"40.7688147960370","-73.9733519458180","5G-PM-1010-03","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7765994665880","-73.9685227310735","15F-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7760859138380","-73.9721670042434","13D-PM-1018-09","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7688272492961","-73.9792153893146","3B-AM-1010-01","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7953080673706","-73.9579335275486","37D-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7766720346576","-73.9704166194815","14E-AM-1008-07","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","walking","False","False","False","False","False","False","True","False"
"40.7985734105729","-73.9573057686241","40B-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7992194575293","-73.9581982486469","41A-PM-1007-03","PM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","False","False"
"40.7659131865172","-73.9724675154710","3I-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7782913925727","-73.9700330712119","16D-PM-1010-06","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","walking","False","False","False","False","False","False","False","False"
"40.7946679755816","-73.9570086212285","37E-PM-1006-08","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7924082330328","-73.9615402629655","33C-AM-1012-02","AM","2018-10-12","Adult","Gray","Above Ground","tree branches","False","True","True","False","False","","False","False","False","False","False","False","True","False"
"40.7723691587433","-73.9708364583591","10F-AM-1007-01","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","False","False"
"40.7736241648260","-73.9756972647636","9B-PM-1013-04","PM","2018-10-13","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"40.7671499997527","-73.9799441493404","1C-AM-1012-01","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"40.7701163892686","-73.9709040623777","7H-PM-1006-03","PM","2018-10-06","Adult","Gray","Above Ground","tree","True","False","True","False","False","","False","False","False","True","False","False","True","False"
"40.7673618284782","-73.9745227769788","3F-AM-1006-09","AM","2018-10-06","Juvenile","Gray","Ground Plane","in grass by light post","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7833659689194","-73.9659549963516","22D-PM-1012-05","PM","2018-10-12","Adult","Gray","","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7704671295941","-73.9763622269272","5C-PM-1010-10","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"40.7789728381912","-73.9674688433583","17E-AM-1017-06","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7717074044466","-73.9706360005275","9G-PM-1007-05","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7668300056094","-73.9783366903829","1D-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7945126358465","-73.9622047677701","35A-AM-1014-06","AM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7965170072140","-73.9497217674555","42I-PM-1014-03","PM","2018-10-14","","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7838870159057","-73.9671306431211","22C-PM-1006-05","PM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7696870806229","-73.9786714207307","4B-PM-1018-01","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"40.7743391883762","-73.9750992564362","10B-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7980460204041","-73.9556218199258","41D-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","digging,drinking","False","False","False","False","False","False","False","True"
"40.7867482211349","-73.9677779408464","25A-AM-1013-02","AM","2018-10-13","","Gray","Above Ground","BIG TREE","False","True","False","False","False","chasing #3","False","False","False","True","False","False","True","False"
"40.7950033150385","-73.9612398509782","35A-PM-1013-12","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"40.7664488175384","-73.9720553753548","3I-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7787780193358","-73.9700148248402","16D-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7685079149692","-73.9789126088606","2C-PM-1013-08","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","True","False","False"
"40.7723666382125","-73.9771843912229","7B-AM-1008-01","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7827698220703","-73.9646597452128","22F-AM-1007-07","AM","2018-10-07","Juvenile","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","False"
"40.7717086090782","-73.9782643813900","6A-AM-1006-04","AM","2018-10-06","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","True","False","False","False"
"40.7718260288338","-73.9785133301426","6A-PM-1012-05","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7943086530436","-73.9543323786888","37G-PM-1007-03","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","True","False","lying on belly on branch,eating big nut","False","False","False","False","False","False","False","False"
"40.7760942872488","-73.9712256765283","13D-PM-1018-13","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"40.7918150568046","-73.9593352806175","33E-AM-1014-02","AM","2018-10-14","Juvenile","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7781916780621","-73.9727488640736","14B-PM-1014-06","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","False","watching me","False","False","False","False","False","True","False","False"
"40.7707167671865","-73.9742804552383","7E-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","On rocks","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7743883576247","-73.9769319450348","9A-AM-1013-11","AM","2018-10-13","Juvenile","Gray","Ground Plane","foot of tree","True","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7748300991287","-73.9718270820347","11D-AM-1010-06","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7802972001469","-73.9698196671161","18C-PM-1018-03","PM","2018-10-18","Juvenile","Gray","Above Ground","","True","True","False","False","False","","False","False","False","False","False","False","False","True"
"40.7920949788358","-73.9530263552489","36I-PM-1007-05","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7682921842325","-73.9808202088503","1A-PM-1014-02","PM","2018-10-14","Adult","Cinnamon","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7976985385835","-73.9522291603405","42G-PM-1014-01","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","True","False","False","False","False","True"
"40.7709413567859","-73.9685751595485","9I-PM-1010-07","PM","2018-10-10","Adult","Gray","Above Ground","ran up tree","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7760345835730","-73.9721592378418","12C-AM-1013-02","AM","2018-10-13","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","True","False"
"40.7942012250450","-73.9540908513075","37G-PM-1007-04","PM","2018-10-07","","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7934570294469","-73.9573930079918","35E-AM-1020-03","AM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7715726159383","-73.9717580228664","8F-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7908540751983","-73.9547711796823","34I-PM-1010-06","PM","2018-10-10","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"40.7913119223584","-73.9589675995517","33E-AM-1014-09","AM","2018-10-14","Juvenile","Black","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7782055688113","-73.9698762023146","16D-PM-1010-09","PM","2018-10-10","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","True","False"
"40.7751342870705","-73.9671549566066","14H-AM-1007-01","AM","2018-10-07","Adult","Gray","Above Ground","top of tree","True","False","False","False","False","jumping between branches","False","False","False","False","False","False","True","False"
"40.7742813149957","-73.9679399097382","13H-PM-1010-09","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7891330727170","-73.9629420113622","29C-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7737911559867","-73.9688466874605","12G-PM-1007-05","PM","2018-10-07","","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7779692777193","-73.9642411990432","18H-PM-1014-03","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7758743113817","-73.9653279069888","15I-AM-1008-02","AM","2018-10-08","Adult","Gray","Above Ground","on fence","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7990928062435","-73.9556937218252","42C-AM-1007-04","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","walking","False","False","False","False","False","False","True","False"
"40.7952765022241","-73.9558809064648","38E-PM-1014-03","PM","2018-10-14","","Gray","Ground Plane","THICK UNDERGROWTH","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7970271282410","-73.9579768961390","39C-AM-1017-04","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7707561532949","-73.9769887473852","5C-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7752614638023","-73.9655905300923","14I-PM-1018-06","PM","2018-10-18","Adult","Cinnamon","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","True","False"
"40.7909991733435","-73.9588886083793","32E-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7738879545412","-73.9754836796706","9B-PM-1013-01","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","False","playing","False","False","False","False","True","False","True","False"
"40.7878502338031","-73.9662939630722","26B-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","running across bridle path","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7909351393505","-73.9613051957306","31D-AM-1014-02","AM","2018-10-14","Juvenile","Gray","Ground Plane","Undergrowth","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7706065139890","-73.9764235373322","5C-PM-1010-11","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"40.7787503220242","-73.9705053821577","16C-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7702815122540","-73.9763791121438","5D-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (dog chasing)","False","False","False","False","False","False","False","True"
"40.7952466761832","-73.9600165785486","36B-PM-1013-03","PM","2018-10-13","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","True","False","False","True"
"40.7980080911115","-73.9573724133264","40C-AM-1017-02","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","True","False","chasing (#1)","False","False","False","False","False","False","False","True"
"40.7855654405447","-73.9580109357087","28I-AM-1013-01","AM","2018-10-13","Adult","Gray","Ground Plane","Jumped onto path & then back into brush","False","False","False","False","False","stood on fence","False","False","False","False","False","False","False","True"
"40.7950157489103","-73.9548877830136","38F-AM-1018-04","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7661199889431","-73.9767314435027","1F-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7875392957722","-73.9673243699918","26A-AM-1014-01","AM","2018-10-14","","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","False","False","False"
"40.7907347708353","-73.9596375907038","32E-AM-1007-05","AM","2018-10-07","Adult","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7786749596774","-73.9673235555321","17F-PM-1020-04","PM","2018-10-20","Juvenile","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7755119810678","-73.9757536187319","11A-PM-1013-03","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7789234397249","-73.9675047480308","17E-AM-1017-01","AM","2018-10-17","Adult","Gray","Ground Plane","Pond area","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7880617963868","-73.9562765288004","31I-PM-1019-02","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7892400394941","-73.9558589529608","32H-PM-1006-02","PM","2018-10-06","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7716184505002","-73.9785536529136","6A-PM-1012-07","PM","2018-10-12","Adult","Cinnamon","Ground Plane","elevated ground","False","True","False","False","True","","False","False","False","False","False","False","True","False"
"40.7803588122409","-73.9719036217446","17A-AM-1017-01","AM","2018-10-17","Adult","Gray","Above Ground","ground & tree","True","False","True","False","True","","False","False","False","False","True","False","False","True"
"40.7975685470963","-73.9568382279233","40C-AM-1017-07","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"40.7737092139140","-73.9767302067370","8A-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","True","False","","True","False","False","False","False","False","False","True"
"40.7761311465857","-73.9722125630040","13C-PM-1019-05","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","True","True","False"
"40.7692377401467","-73.9758152322587","4E-PM-1008-03","PM","2018-10-08","Adult","Gray","","","False","True","False","False","False","chasing #4","False","False","False","False","False","False","False","False"
"40.7979800395433","-73.9540922922140","41E-PM-1013-05","PM","2018-10-13","Juvenile","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7663703404546","-73.9734762649298","3H-AM-1008-05","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","False"
"40.7980041271700","-73.9539400028236","41E-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7968774599654","-73.9554891003543","40E-AM-1014-03","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"40.7683896665502","-73.9809610117171","2A-AM-1010-02","AM","2018-10-10","","Gray","Above Ground","perched on small fence","False","False","False","True","False","","False","False","False","False","True","False","False","True"
"40.7697950141751","-73.9801661903932","3A-PM-1017-03","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"40.7878756067582","-73.9570056123953","30I-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"40.7795238784266","-73.9703401385684","17C-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","then perched on 2-ft high border fencing","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7741908010484","-73.9767696591520","9A-AM-1013-04","AM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7731671049246","-73.9728783802067","9E-PM-1014-02","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7987578541123","-73.9553726714504","41D-AM-1014-02","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","False","jumping","False","False","False","False","False","False","True","False"
"40.7759013923034","-73.9679008849677","14G-AM-1012-02","AM","2018-10-12","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7693499326095","-73.9704575848926","7H-PM-1006-09","PM","2018-10-06","Adult","Black","Ground Plane","by tree","False","False","False","True","True","","False","False","False","True","False","True","False","True"
"40.7962684573260","-73.9572686979412","38D-AM-1017-03","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","False","False"
"40.7825966332367","-73.9638298997554","22F-AM-1007-03","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7680560871695","-73.9700759073973","5I-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7761086352438","-73.9721854790038","12C-AM-1013-01","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","burying","False","False","False","False","False","False","True","False"
"40.7682390282581","-73.9766440589836","3E-AM-1006-02","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","False","True"
"40.7664248283566","-73.9725174868556","3H-PM-1014-07","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7966823114508","-73.9563661256875","39D-AM-1008-03","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7705162616199","-73.9687027782726","9I-AM-1014-09","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"40.7883829851518","-73.9624538733037","28D-AM-1012-04","AM","2018-10-12","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7726873760687","-73.9706903740547","10G-AM-1006-07","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"40.7678723471007","-73.9802079259866","1B-AM-1012-10","AM","2018-10-12","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"40.7910157676119","-73.9602398690946","32D-PM-1006-04","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"40.7676942639697","-73.9709244006956","5I-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7905794078843","-73.9588708103486","32F-PM-1008-05","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7927301214476","-73.9584178135260","34E-PM-1006-01","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","False","False","sitting and watching on a tree","False","False","False","False","False","False","True","False"
"40.7675178797546","-73.9779811967788","2D-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7683034739069","-73.9759830650957","3E-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7682187144432","-73.9710207438538","5I-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"40.7698034314993","-73.9799155966086","3A-PM-1017-08","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"40.7697167828003","-73.9774475853550","4C-PM-1010-11","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7971235333699","-73.9550184890690","40E-PM-1017-02","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7958097849369","-73.9564011421122","38E-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7889040503316","-73.9552880892701","32I-AM-1013-04","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7802820943863","-73.9651828383592","19F-PM-1017-06","PM","2018-10-17","Adult","Gray","Ground Plane","","True","True","True","False","False","","False","False","False","False","True","True","False","False"
"40.7759815566123","-73.9707683621584","13E-AM-1017-11","AM","2018-10-17","Adult","Gray","Above Ground","on/in log","True","False","False","False","False","","False","False","False","False","False","False","False","True"
